lk,yr,cal-val
7141,2013,cal
7141,2014,val
7141,2015,val
7141,2016,cal
7141,2017,val
6439,skip,skip
9571,1999,cal
9571,2000,cal
9571,2001,cal
9571,2002,val
9571,2003,val
9571,2004,val
9571,2005,cal
9571,2006,val
9571,2007,cal
9571,2008,val
9571,2009,val
9571,2010,val
9571,2011,cal
9571,2012,cal
9571,2013,cal
9571,2014,cal
9571,2015,val
9571,2016,val
9571,2017,val
9572,1999,val
9572,2000,cal
9572,2001,val
9572,2002,val
9572,2003,cal
9572,2004,val
9572,2005,cal
9572,2006,cal
9572,2007,val
9572,2008,val
9572,2009,cal
9572,2010,val
9572,2011,cal
9572,2012,cal
9572,2013,cal
9572,2014,cal
9572,2015,val
9572,2016,val
9572,2017,val
3251,1999,cal
3251,2000,val
3251,2001,cal
3251,2002,cal
3251,2003,val
3251,2004,val
3251,2005,val
3251,2006,cal
3251,2007,val
3251,2008,cal
3251,2009,cal
3251,2010,cal
3251,2011,cal
3251,2012,val
3251,2013,val
3251,2014,val
3251,2015,val
3251,2016,cal
3251,2017,val
9574,1999,cal
9574,2000,cal
9574,2001,cal
9574,2002,val
9574,2003,cal
9574,2004,cal
9574,2005,val
9574,2006,val
9574,2007,val
9574,2008,cal
9574,2009,val
9574,2010,cal
9574,2011,val
9574,2012,val
9574,2013,val
9574,2014,val
9574,2015,cal
9574,2016,cal
9574,2017,val
9575,1999,val
9575,2000,val
9575,2001,cal
9575,2002,cal
9575,2003,val
9575,2004,val
9575,2005,cal
9575,2006,val
9575,2007,val
9575,2008,val
9575,2009,val
9575,2010,val
9575,2011,cal
9575,2012,cal
9575,2013,cal
9575,2014,cal
9575,2015,cal
9575,2016,cal
9575,2017,val
9576,1999,cal
9576,2000,cal
9576,2001,cal
9576,2002,val
9576,2003,val
9576,2004,val
9576,2005,val
9576,2006,cal
9576,2007,cal
9576,2008,val
9576,2009,val
9576,2010,cal
9576,2011,cal
9576,2012,cal
9576,2013,val
9576,2014,val
9576,2015,cal
9576,2016,val
9576,2017,val
9577,1999,cal
9577,2000,val
9577,2001,val
9577,2002,val
9577,2003,val
9577,2004,cal
9577,2005,val
9577,2006,cal
9577,2007,val
9577,2008,cal
9577,2009,val
9577,2010,cal
9577,2011,val
9577,2012,cal
9577,2013,val
9577,2014,cal
9577,2015,cal
9577,2016,cal
9577,2017,val
7143,1999,val
7143,2000,cal
7143,2001,cal
7143,2002,cal
7143,2003,cal
7143,2004,cal
7143,2005,cal
7143,2006,val
7143,2007,cal
7143,2008,cal
7143,2009,val
7143,2010,val
7143,2011,val
7143,2012,val
7143,2013,val
7143,2014,val
7143,2015,val
7143,2016,cal
5962,skip,skip
9764,1999,val
9764,2000,cal
9764,2001,cal
9764,2002,cal
9764,2003,val
9764,2004,val
9764,2005,cal
9764,2006,cal
9764,2007,cal
9764,2008,cal
9764,2009,cal
9764,2010,val
9764,2011,cal
9764,2012,val
9764,2013,val
9764,2014,val
9764,2015,val
9764,2016,val
12066,skip,skip
6633,1999,val
6633,2000,val
6633,2001,val
6633,2002,cal
6633,2003,cal
6633,2004,cal
6633,2005,val
6633,2006,val
6633,2007,val
6633,2008,val
6633,2009,val
6633,2010,cal
6633,2011,cal
6633,2012,val
6633,2013,cal
6633,2014,cal
6633,2015,cal
6633,2016,cal
6633,2017,val
14713,skip,skip
9279,skip,skip
3452,skip,skip
3453,1999,cal
3453,2000,val
3453,2001,val
3453,2002,cal
3453,2003,cal
3453,2004,val
3453,2005,val
3453,2006,cal
3453,2007,cal
3453,2008,val
3453,2009,cal
3453,2010,val
3453,2011,cal
3453,2012,val
3453,2013,cal
3453,2014,cal
3453,2015,val
3453,2016,val
3453,2017,val
3454,1999,cal
3454,2000,val
3454,2001,val
3454,2002,cal
3454,2003,cal
3454,2004,val
3454,2005,val
3454,2006,cal
3454,2007,cal
3454,2008,cal
3454,2009,val
3454,2010,val
3454,2011,val
3454,2012,cal
3454,2013,cal
3454,2014,val
3454,2015,val
3454,2016,cal
3454,2017,val
3455,1999,val
3455,2000,cal
3455,2001,val
3455,2002,cal
3455,2003,cal
3455,2004,val
3455,2005,val
3455,2006,val
3455,2007,val
3455,2008,cal
3455,2009,cal
3455,2010,cal
3455,2011,cal
3455,2012,cal
3455,2013,val
3455,2014,cal
3455,2015,val
3455,2016,val
3455,2017,val
3456,1999,cal
3456,2000,val
3456,2001,cal
3456,2002,val
3456,2003,val
3456,2004,cal
3456,2005,cal
3456,2006,val
3456,2007,val
3456,2008,cal
3456,2009,val
3456,2010,cal
3456,2011,cal
3456,2012,val
3456,2013,val
3456,2014,cal
3456,2015,val
3456,2016,cal
3456,2017,val
3457,1999,val
3457,2000,val
3457,2001,cal
3457,2002,cal
3457,2003,val
3457,2004,cal
3457,2005,cal
3457,2006,cal
3457,2007,val
3457,2008,cal
3457,2009,cal
3457,2010,val
3457,2011,cal
3457,2012,val
3457,2013,cal
3457,2014,val
3457,2015,val
3457,2016,val
3457,2017,val
3458,1999,val
3458,2000,val
3458,2001,val
3458,2002,val
3458,2003,cal
3458,2004,val
3458,2005,val
3458,2006,val
3458,2007,cal
3458,2008,cal
3458,2009,cal
3458,2010,cal
3458,2011,val
3458,2012,cal
3458,2013,cal
3458,2014,cal
3458,2015,val
3458,2016,cal
3458,2017,val
3459,1999,val
3459,2000,cal
3459,2001,cal
3459,2002,val
3459,2003,val
3459,2004,cal
3459,2005,val
3459,2006,val
3459,2007,val
3459,2008,cal
3459,2009,cal
3459,2010,val
3459,2011,cal
3459,2012,val
3459,2013,cal
3459,2014,val
3459,2015,cal
3459,2016,cal
3459,2017,val
6532,1999,val
6532,2000,val
6532,2001,val
6532,2002,cal
6532,2003,val
6532,2004,val
6532,2005,cal
6532,2006,cal
6532,2007,val
6532,2008,cal
6532,2009,cal
6532,2010,cal
6532,2011,cal
6532,2012,val
6532,2013,val
6532,2014,cal
6532,2015,cal
6532,2016,val
3461,1999,cal
3461,2000,val
3461,2001,val
3461,2002,cal
3461,2003,cal
3461,2004,val
3461,2005,cal
3461,2006,val
3461,2007,val
3461,2008,cal
3461,2009,cal
3461,2010,val
3461,2011,val
3461,2012,cal
3461,2013,cal
3461,2014,cal
3461,2015,val
3461,2016,val
3461,2017,val
6534,1999,val
6534,2000,val
6534,2001,cal
6534,2002,cal
6534,2003,cal
6534,2004,val
6534,2005,cal
6534,2006,cal
6534,2007,val
6534,2008,cal
6534,2009,cal
6534,2010,val
6534,2011,val
6534,2012,cal
6534,2013,cal
6534,2014,val
6534,2015,val
6534,2016,val
6534,2017,val
6535,1999,cal
6535,2000,cal
6535,2001,val
6535,2002,val
6535,2003,cal
6535,2004,val
6535,2005,cal
6535,2006,val
6535,2007,cal
6535,2008,val
6535,2009,val
6535,2010,cal
6535,2011,cal
6535,2012,cal
6535,2013,cal
6535,2014,val
6535,2015,val
6535,2016,val
6535,2017,val
14729,1999,val
14729,2000,val
14729,2001,cal
14729,2002,val
14729,2003,cal
14729,2004,val
14729,2005,cal
14729,2006,val
14729,2007,cal
14729,2008,cal
14729,2009,val
14729,2010,val
14729,2011,cal
14729,2012,cal
14729,2013,val
14729,2014,cal
14729,2015,cal
14729,2016,val
14729,2017,val
14730,1999,val
14730,2000,cal
14730,2001,val
14730,2002,val
14730,2003,cal
14730,2004,cal
14730,2005,val
14730,2006,cal
14730,2007,cal
14730,2008,cal
14730,2009,val
14730,2010,cal
14730,2011,cal
14730,2012,cal
14730,2013,val
14730,2014,val
14730,2015,val
14730,2016,val
14730,2017,val
5515,skip,skip
1053,1999,val
1053,2000,cal
1053,2001,val
1053,2002,val
1053,2003,cal
1053,2004,val
1053,2005,val
1053,2006,cal
1053,2007,cal
1053,2008,cal
1053,2009,cal
1053,2010,val
1053,2011,val
1053,2012,val
1053,2013,val
1053,2014,cal
1053,2015,cal
1053,2016,cal
1053,2017,val
1002,1999,cal
1002,2000,cal
1002,2001,val
1002,2002,val
1002,2003,val
1002,2004,cal
1002,2005,val
1002,2006,val
1002,2007,cal
1002,2008,cal
1002,2009,cal
1002,2010,val
1002,2011,cal
1002,2012,cal
1002,2013,val
1002,2014,val
1002,2015,val
12060,1999,val
12060,2000,val
12060,2001,cal
12060,2002,cal
12060,2003,val
12060,2004,cal
12060,2005,val
12060,2006,val
12060,2007,cal
12060,2008,val
12060,2009,cal
12060,2010,val
12060,2011,val
12060,2012,cal
12060,2013,cal
12060,2014,cal
12060,2015,cal
12060,2016,val
12060,2017,val
5358,1999,cal
5358,2000,val
5358,2001,val
5358,2002,cal
5358,2003,cal
5358,2004,val
5358,2005,val
5358,2006,cal
5358,2007,cal
5358,2008,val
5358,2009,val
5358,2010,val
5358,2011,cal
5358,2012,val
5358,2013,cal
5358,2014,cal
5358,2015,cal
5358,2016,val
5358,2017,val
3460,1999,cal
3460,2000,cal
3460,2001,cal
3460,2002,cal
3460,2003,cal
3460,2004,cal
3460,2005,cal
3460,2006,cal
3460,2007,cal
3460,2008,val
3460,2009,val
3460,2010,val
3460,2011,val
3460,2012,val
3460,2013,val
3460,2014,val
3460,2015,val
3460,2016,val
3460,2017,val
3355,skip,skip
9263,skip,skip
9675,1999,cal
9675,2000,val
9675,2001,val
9675,2002,cal
9675,2003,val
9675,2004,val
9675,2005,val
9675,2006,cal
9675,2007,val
9675,2008,cal
9675,2009,val
9675,2010,cal
9675,2011,cal
9675,2012,cal
9675,2013,val
9675,2014,val
9675,2015,cal
9675,2016,cal
9675,2017,val
7140,1999,cal
7140,2000,val
7140,2001,val
7140,2002,cal
7140,2003,cal
7140,2004,cal
7140,2005,cal
7140,2006,cal
7140,2007,cal
7140,2008,cal
7140,2009,cal
7140,2010,val
7140,2011,val
7140,2012,val
7140,2013,val
7140,2014,val
7140,2015,val
7140,2016,val
15089,1999,val
15089,2000,val
15089,2001,cal
15089,2002,cal
15089,2003,val
15089,2004,cal
15089,2005,val
15089,2006,val
15089,2007,val
15089,2008,cal
15089,2009,cal
15089,2010,cal
15089,2011,cal
15089,2012,cal
15089,2013,val
15089,2014,cal
15089,2015,val
15089,2016,val
15089,2017,val
12063,skip,skip
5362,skip,skip
8111,skip,skip
5554,1999,val
5554,2000,cal
5554,2001,cal
5554,2002,cal
5554,2003,cal
5554,2004,val
5554,2005,val
5554,2006,cal
5554,2007,val
5554,2008,val
5554,2009,cal
5554,2010,cal
5554,2011,cal
5554,2012,val
5554,2013,cal
5554,2014,val
5554,2015,val
5554,2016,val
5554,2017,val
8435,1999,val
8435,2000,val
8435,2001,val
8435,2002,cal
8435,2003,cal
8435,2004,cal
8435,2005,cal
8435,2006,cal
8435,2007,cal
8435,2008,cal
8435,2009,cal
8435,2010,cal
8435,2011,val
8435,2012,val
8435,2013,val
8435,2015,val
8435,2016,val
8435,2017,val
8116,1999,val
8116,2000,val
8116,2001,val
8116,2002,cal
8116,2003,val
8116,2004,val
8116,2005,cal
8116,2006,cal
8116,2007,cal
8116,2008,cal
8116,2009,cal
8116,2010,cal
8116,2011,val
8116,2012,val
8116,2013,val
8116,2014,cal
8116,2015,val
8116,2016,cal
8116,2017,val
8117,1999,cal
8117,2000,val
8117,2001,cal
8117,2002,val
8117,2003,cal
8117,2004,cal
8117,2005,val
8117,2006,val
8117,2007,val
8117,2008,cal
8117,2009,cal
8117,2010,val
8117,2011,val
8117,2012,cal
8117,2013,val
8117,2014,val
8117,2015,cal
8117,2016,cal
8117,2017,val
5558,1999,cal
5558,2000,val
5558,2001,val
5558,2002,cal
5558,2003,cal
5558,2004,cal
5558,2005,cal
5558,2006,val
5558,2007,val
5558,2008,cal
5558,2009,cal
5558,2010,val
5558,2011,cal
5558,2012,val
5558,2013,cal
5558,2014,val
5558,2015,val
5558,2016,val
12068,1999,val
12068,2000,cal
12068,2001,val
12068,2002,cal
12068,2003,cal
12068,2004,val
12068,2005,val
12068,2006,val
12068,2007,cal
12068,2008,cal
12068,2009,cal
12068,2010,val
12068,2011,val
12068,2012,val
12068,2013,cal
12068,2014,cal
12068,2015,cal
12068,2016,val
12068,2017,val
5562,skip,skip
9562,skip,skip
8125,1999,cal
8125,2000,cal
8125,2001,cal
8125,2002,val
8125,2003,val
8125,2004,cal
8125,2005,val
8125,2006,val
8125,2007,cal
8125,2008,cal
8125,2009,val
8125,2010,cal
8125,2011,cal
8125,2012,val
8125,2013,val
8125,2014,val
8125,2015,cal
8125,2016,val
8125,2017,val
5566,1999,cal
5566,2000,val
5566,2001,cal
5566,2002,val
5566,2003,val
5566,2004,val
5566,2005,cal
5566,2006,cal
5566,2007,val
5566,2008,val
5566,2009,val
5566,2010,cal
5566,2011,cal
5566,2012,cal
5566,2013,val
5566,2014,cal
5566,2015,cal
5566,2016,val
5566,2017,val
8127,1999,val
8127,2000,val
8127,2001,cal
8127,2002,cal
8127,2003,val
8127,2004,val
8127,2005,cal
8127,2006,val
8127,2007,val
8127,2008,cal
8127,2009,cal
8127,2010,cal
8127,2011,cal
8127,2012,val
8127,2013,cal
8127,2014,val
8127,2015,val
8127,2016,cal
8127,2017,val
8128,1999,val
8128,2000,val
8128,2001,val
8128,2002,val
8128,2003,val
8128,2004,cal
8128,2005,cal
8128,2006,cal
8128,2007,cal
8128,2008,cal
8128,2009,cal
8128,2010,cal
8128,2011,val
8128,2012,val
8128,2013,val
8128,2014,cal
8128,2015,val
8128,2016,cal
8128,2017,val
5570,1999,val
5570,2000,val
5570,2001,val
5570,2002,val
5570,2003,cal
5570,2004,cal
5570,2005,val
5570,2006,val
5570,2007,cal
5570,2008,cal
5570,2009,cal
5570,2010,cal
5570,2011,cal
5570,2012,cal
5570,2013,val
5570,2014,val
5570,2015,val
5570,2016,cal
5570,2017,val
5366,1999,val
5366,2000,val
5366,2001,cal
5366,2002,cal
5366,2003,val
5366,2004,cal
5366,2005,cal
5366,2006,val
5366,2007,cal
5366,2008,val
5366,2009,cal
5366,2010,val
5366,2011,val
5366,2012,cal
5366,2013,val
5366,2014,cal
5366,2015,val
5366,2016,cal
6437,1999,cal
6437,2000,cal
6437,2001,val
6437,2002,val
6437,2003,val
6437,2004,cal
6437,2005,cal
6437,2006,val
6437,2007,cal
6437,2008,cal
6437,2009,val
6437,2010,val
6437,2011,val
6437,2012,val
6437,2013,cal
6437,2014,cal
6437,2015,val
6437,2016,cal
6437,2017,val
9671,skip,skip
8136,1999,cal
8136,2000,val
8136,2001,cal
8136,2002,cal
8136,2003,val
8136,2004,val
8136,2005,val
8136,2006,cal
8136,2007,val
8136,2008,val
8136,2009,cal
8136,2010,val
8136,2011,cal
8136,2012,cal
8136,2013,cal
8136,2014,cal
8136,2015,val
8136,2016,val
8136,2017,val
9673,1999,val
9673,2000,val
9673,2001,val
9673,2002,cal
9673,2003,cal
9673,2004,val
9673,2005,cal
9673,2006,cal
9673,2007,val
9673,2008,val
9673,2009,cal
9673,2010,cal
9673,2011,val
9673,2012,val
9673,2013,cal
9673,2014,cal
9673,2015,val
9673,2016,cal
9673,2017,val
9674,1999,cal
9674,2000,val
9674,2001,cal
9674,2002,val
9674,2003,cal
9674,2004,val
9674,2005,val
9674,2006,cal
9674,2007,cal
9674,2008,cal
9674,2009,val
9674,2010,cal
9674,2011,val
9674,2012,cal
9674,2013,cal
9674,2014,val
9674,2015,val
9674,2016,val
9674,2017,val
9163,skip,skip
9676,skip,skip
9677,skip,skip
9678,1999,val
9678,2000,cal
9678,2001,val
9678,2002,val
9678,2003,cal
9678,2004,val
9678,2005,cal
9678,2006,val
9678,2007,val
9678,2008,val
9678,2009,cal
9678,2010,cal
9678,2011,cal
9678,2012,cal
9678,2013,cal
9678,2014,val
9678,2015,cal
9678,2016,val
9678,2017,val
9679,1999,cal
9679,2000,val
9679,2001,cal
9679,2002,val
9679,2003,val
9679,2004,cal
9679,2005,cal
9679,2006,cal
9679,2007,val
9679,2008,val
9679,2009,cal
9679,2010,val
9679,2011,val
9679,2012,cal
9679,2013,cal
9679,2014,cal
9679,2015,val
9679,2016,val
9679,2017,val
7331,skip,skip
3357,1999,cal
3357,2000,cal
3357,2001,val
3357,2002,val
3357,2003,cal
3357,2004,val
3357,2005,cal
3357,2006,cal
3357,2007,val
3357,2008,cal
3357,2009,cal
3357,2010,val
3357,2011,cal
3357,2012,cal
3357,2013,val
3357,2014,val
3357,2015,val
3357,2016,val
3357,2017,val
9173,1999,val
9173,2000,cal
9173,2001,val
9173,2002,val
9173,2003,val
9173,2004,val
9173,2005,val
9173,2006,cal
9173,2007,cal
9173,2008,cal
9173,2009,cal
9173,2010,cal
9173,2011,cal
9173,2012,val
9173,2013,val
9173,2014,cal
9173,2015,cal
9173,2016,val
9173,2017,val
9174,1999,val
9174,2000,val
9174,2001,cal
9174,2002,val
9174,2003,cal
9174,2004,cal
9174,2005,val
9174,2006,cal
9174,2007,cal
9174,2008,cal
9174,2009,val
9174,2010,val
9174,2011,val
9174,2012,cal
9174,2013,cal
9174,2014,val
9174,2015,cal
9174,2016,val
9174,2017,val
9175,1999,cal
9175,2000,cal
9175,2001,val
9175,2002,val
9175,2003,cal
9175,2004,val
9175,2005,cal
9175,2006,cal
9175,2007,cal
9175,2008,cal
9175,2009,val
9175,2010,val
9175,2011,val
9175,2012,val
9175,2013,cal
9175,2014,val
9175,2015,val
9175,2016,cal
9175,2017,val
9176,1999,cal
9176,2000,val
9176,2001,val
9176,2002,cal
9176,2003,val
9176,2004,cal
9176,2005,cal
9176,2006,val
9176,2007,cal
9176,2008,cal
9176,2009,cal
9176,2010,val
9176,2011,val
9176,2012,cal
9176,2013,cal
9176,2014,val
9176,2015,val
9176,2016,val
9176,2017,val
9177,1999,cal
9177,2000,val
9177,2001,cal
9177,2002,val
9177,2003,cal
9177,2004,val
9177,2005,val
9177,2006,val
9177,2007,cal
9177,2008,val
9177,2009,cal
9177,2010,val
9177,2011,val
9177,2012,cal
9177,2013,cal
9177,2014,cal
9177,2015,cal
9177,2016,val
9177,2017,val
9178,skip,skip
7131,skip,skip
7132,1999,cal
7132,2000,cal
7132,2001,cal
7132,2002,cal
7132,2003,cal
7132,2004,cal
7132,2005,val
7132,2006,cal
7132,2007,cal
7132,2008,cal
7132,2009,val
7132,2010,val
7132,2011,val
7132,2012,val
7132,2013,val
7132,2014,val
7132,2015,val
7132,2016,val
9181,1999,cal
9181,2000,val
9181,2001,cal
9181,2002,val
9181,2003,val
9181,2004,cal
9181,2005,cal
9181,2006,cal
9181,2007,val
9181,2008,cal
9181,2009,val
9181,2010,val
9181,2011,val
9181,2012,cal
9181,2013,val
9181,2014,cal
9181,2015,val
9181,2016,cal
9181,2017,val
7134,1999,cal
7134,2000,val
7134,2001,cal
7134,2002,cal
7134,2003,cal
7134,2004,cal
7134,2005,cal
7134,2006,cal
7134,2007,cal
7134,2008,cal
7134,2009,val
7134,2010,val
7134,2011,val
7134,2012,val
7134,2013,val
7134,2014,val
7134,2015,val
7134,2016,val
9183,1999,cal
9183,2000,val
9183,2001,val
9183,2002,val
9183,2003,cal
9183,2004,val
9183,2005,cal
9183,2006,cal
9183,2007,cal
9183,2008,val
9183,2009,val
9183,2010,cal
9183,2011,val
9183,2012,cal
9183,2013,val
9183,2014,cal
9183,2015,cal
9183,2016,val
9183,2017,val
9184,1999,cal
9184,2000,val
9184,2001,val
9184,2002,val
9184,2003,val
9184,2004,val
9184,2005,val
9184,2006,cal
9184,2007,cal
9184,2008,val
9184,2009,cal
9184,2010,cal
9184,2011,cal
9184,2012,cal
9184,2013,cal
9184,2014,val
9184,2015,cal
9184,2016,val
9184,2017,val
9185,1999,val
9185,2000,val
9185,2001,val
9185,2002,cal
9185,2003,cal
9185,2004,val
9185,2005,val
9185,2006,cal
9185,2007,cal
9185,2008,val
9185,2009,val
9185,2010,cal
9185,2011,cal
9185,2012,val
9185,2013,cal
9185,2014,cal
9185,2015,cal
9185,2016,val
9185,2017,val
9478,1999,val
9478,2000,cal
9478,2001,val
9478,2002,val
9478,2003,val
9478,2004,cal
9478,2005,cal
9478,2006,val
9478,2007,val
9478,2008,cal
9478,2009,val
9478,2010,cal
9478,2011,val
9478,2012,cal
9478,2013,val
9478,2014,cal
9478,2015,cal
9478,2016,cal
9478,2017,val
9187,1999,val
9187,2000,cal
9187,2001,val
9187,2002,cal
9187,2003,val
9187,2004,cal
9187,2005,val
9187,2006,val
9187,2007,val
9187,2008,cal
9187,2009,cal
9187,2010,cal
9187,2011,cal
9187,2012,val
9187,2013,cal
9187,2014,val
9187,2015,val
9187,2016,cal
9187,2017,val
9188,1999,cal
9188,2000,cal
9188,2001,cal
9188,2002,cal
9188,2003,cal
9188,2004,cal
9188,2005,cal
9188,2006,cal
9188,2007,cal
9188,2008,val
9188,2009,val
9188,2010,val
9188,2011,val
9188,2012,val
9188,2013,val
9188,2014,val
9188,2015,val
9188,2016,val
9189,1999,cal
9189,2000,val
9189,2001,val
9189,2002,val
9189,2003,cal
9189,2004,cal
9189,2005,val
9189,2006,cal
9189,2007,cal
9189,2008,val
9189,2009,val
9189,2010,cal
9189,2011,val
9189,2012,cal
9189,2013,cal
9189,2014,val
9189,2015,cal
9189,2016,val
9189,2017,val
9190,1999,val
9190,2000,cal
9190,2001,val
9190,2002,cal
9190,2003,cal
9190,2004,cal
9190,2005,val
9190,2006,cal
9190,2007,cal
9190,2008,val
9190,2009,cal
9190,2010,val
9190,2011,val
9190,2012,cal
9190,2013,val
9190,2014,val
9190,2015,cal
9190,2016,val
9190,2017,val
6631,1999,val
6631,2000,val
6631,2001,val
6631,2002,cal
6631,2003,cal
6631,2004,cal
6631,2005,cal
6631,2006,cal
6631,2007,val
6631,2008,cal
6631,2009,val
6631,2010,val
6631,2011,val
6631,2012,cal
6631,2013,cal
6631,2014,val
6631,2015,val
6631,2016,cal
6631,2017,val
6632,1999,cal
6632,2000,cal
6632,2001,val
6632,2002,cal
6632,2003,val
6632,2004,val
6632,2005,cal
6632,2006,val
6632,2007,cal
6632,2008,val
6632,2009,val
6632,2010,val
6632,2011,cal
6632,2012,cal
6632,2013,val
6632,2014,cal
6632,2015,cal
6632,2016,val
6632,2017,val
14627,1999,val
14627,2000,val
14627,2001,cal
14627,2002,cal
14627,2003,cal
14627,2004,cal
14627,2005,cal
14627,2006,cal
14627,2007,cal
14627,2008,val
14627,2009,cal
14627,2010,val
14627,2011,cal
14627,2012,val
14627,2013,val
14627,2014,val
14627,2015,val
14627,2016,val
14627,2017,val
6634,1999,val
6634,2000,val
6634,2001,cal
6634,2002,cal
6634,2003,val
6634,2004,val
6634,2005,cal
6634,2006,val
6634,2007,val
6634,2008,val
6634,2009,val
6634,2010,cal
6634,2011,cal
6634,2012,val
6634,2013,cal
6634,2014,cal
6634,2015,cal
6634,2016,cal
6634,2017,val
6635,1999,cal
6635,2000,cal
6635,2001,cal
6635,2002,val
6635,2003,cal
6635,2004,cal
6635,2005,val
6635,2006,val
6635,2007,val
6635,2008,cal
6635,2009,val
6635,2010,val
6635,2011,val
6635,2012,cal
6635,2013,val
6635,2014,cal
6635,2015,val
6635,2016,cal
6635,2017,val
6636,1999,val
6636,2000,cal
6636,2001,val
6636,2002,cal
6636,2003,val
6636,2004,cal
6636,2005,cal
6636,2006,cal
6636,2007,cal
6636,2008,val
6636,2009,val
6636,2010,val
6636,2011,val
6636,2012,cal
6636,2013,val
6636,2014,cal
6636,2015,cal
6636,2016,val
8135,1999,cal
8135,2000,cal
8135,2001,cal
8135,2002,cal
8135,2003,cal
8135,2004,cal
8135,2005,cal
8135,2006,val
8135,2007,val
8135,2008,cal
8135,2009,val
8135,2010,cal
8135,2011,val
8135,2012,val
8135,2013,val
8135,2014,val
8135,2015,val
8135,2016,val
8135,2017,val
7337,skip,skip
5112,skip,skip
5113,skip,skip
5114,skip,skip
5116,skip,skip
8115,1999,cal
8115,2000,val
8115,2001,cal
8115,2002,cal
8115,2003,cal
8115,2004,cal
8115,2005,cal
8115,2006,val
8115,2007,cal
8115,2008,val
8115,2009,cal
8115,2010,val
8115,2011,val
8115,2012,val
8115,2013,val
8115,2014,val
6434,skip,skip
